Delaware,South Carolina,12,7
Virginia Tech,American,15,2
Delaware,American,13,5
Virginia Tech,South Carolina,13,11
Delaware,Virginia Tech,8,10
South Carolina,American,15,1
Maryland,George Washington,13,5
Virginia,James Madison,9,12
Maryland,James Madison,11,7
Virginia,George Washington,15,9
Maryland,Virginia,11,8
George Washington,James Madison,4,15
South Carolina,Maryland,13,10
Virginia Tech,South Carolina,10,12
Virginia,Maryland,7,10
Virginia Tech,George Washington,15,3
James Madison,South Carolina,6,15
Delaware,Virginia,11,13
Maryland,American,15,4
James Madison,Delaware,9,13
George Washington,James Madison,5,15
Delaware,American,15,5
Virginia Tech,Virginia,13,9
