Maryland-Baltimore County,American,10,11
George Washington,Georgetown,7,11
Maryland,Towson,13,1
Delaware,Georgetown,13,5
Maryland,American,13,2
George Washington,Towson,13,4
Delaware,Maryland,6,5
Maryland-Baltimore County,Towson,13,3
George Washington,American,13,5
Delaware,Maryland-Baltimore County,13,6
Georgetown,American,13,6
Maryland,George Washington,10,6
Georgetown,Maryland-Baltimore County,12,10
Delaware,Towson,13,1
American,Towson,11,5
Delaware,George Washington,10,5
Maryland,Maryland-Baltimore County,11,6
Georgetown,Towson,11,2
Delaware,American,13,1
Maryland,Georgetown,11,6
George Washington,Maryland-Baltimore County,12,8
Delaware,Maryland,9,6
Georgetown,George Washington,7,9
Georgetown,American,15,0
American,Maryland-Baltimore County,8,7
