Kentucky B,Michigan State B,9,6
Michigan B,Indiana B,11,2
Michigan B,Michigan State B,11,3
Indiana B,Chicago B,11,2
Michigan State B,Chicago B,8,7
Michigan B,Kentucky B,11,3
Indiana B,Michigan State B,11,7
Kentucky B,Chicago B,11,3
Indiana B,Kentucky B,7,10
Michigan B,Chicago B,11,0
Illinois B,Notre Dame B,13,7
Northwestern B,Purdue B,10,9
Illinois B,Purdue B,11,9
Northwestern B,Notre Dame B,7,9
Illinois B,Northwestern B,15,7
Notre Dame B,Purdue B,11,12
Michigan B,Illinois B,15,3
Michigan B,Indiana B,15,4
Purdue B,Illinois B,6,10
Michigan B,Northwestern B,15,2
Notre Dame B,Indiana B,6,15
Kentucky B,Purdue B,7,11
Illinois B,Michigan State B,15,0
Indiana B,Purdue B,9,6
Northwestern B,Michigan State B,11,2
Northwestern B,Notre Dame B,15,2
Kentucky B,Michigan State B,5,6
Notre Dame B,Kentucky B,15,0
