Yale,SUNY-Stony Brook,11,6
Connecticut,Rutgers,13,7
Connecticut,SUNY-Stony Brook,13,1
Rutgers,Princeton,12,10
Connecticut,Yale,11,4
SUNY-Stony Brook,Princeton,1,13
Rutgers,SUNY-Stony Brook,12,6
Yale,Princeton,7,12
Connecticut,Princeton,12,9
Rutgers,Yale,13,7
SUNY-Binghamton,SUNY Oneonta,13,5
Cornell,SUNY-Albany,13,3
Cornell,SUNY Oneonta,13,3
SUNY-Albany,SUNY-Buffalo,9,6
Cornell,SUNY-Binghamton,13,6
SUNY Oneonta,SUNY-Buffalo,4,13
SUNY-Albany,SUNY Oneonta,12,2
SUNY-Binghamton,SUNY-Buffalo,7,9
Cornell,SUNY-Buffalo,13,6
SUNY-Albany,SUNY-Binghamton,10,6
Connecticut,Cornell,15,10
Connecticut,SUNY-Albany,15,7
Cornell,Rutgers,12,10
Connecticut,SUNY-Binghamton,15,9
SUNY-Albany,Princeton,13,10
Cornell,Yale,15,3
Rutgers,SUNY-Buffalo,12,7
Princeton,SUNY-Buffalo,13,5
SUNY-Binghamton,Princeton,13,15
Yale,SUNY-Buffalo,6,11
SUNY-Stony Brook,SUNY Oneonta,5,10
