Minnesota B,Luther B,13,0
Marquette B,Wisconsin C,10,8
Minnesota B,Wisconsin C,13,2
Marquette B,Luther B,13,6
Minnesota B,Marquette B,13,3
Luther B,Wisconsin C,4,13
Wisconsin B,Iowa State B,13,3
Minnesota C,Wisconsin-Milwaukee B,13,4
Wisconsin B,Wisconsin-Milwaukee B,13,4
Minnesota C,Iowa State B,4,13
Wisconsin B,Minnesota C,13,2
Iowa State B,Wisconsin-Milwaukee B,13,4
Minnesota B,Wisconsin B,15,8
Minnesota B,Iowa State B,15,5
Marquette B,Wisconsin B,1,15
Minnesota B,Wisconsin-Milwaukee B,15,1
Iowa State B,Wisconsin C,15,9
Marquette B,Minnesota C,13,9
Wisconsin B,Luther B,15,0
Wisconsin-Milwaukee B,Minnesota C,10,15
Wisconsin-Milwaukee B,Wisconsin C,13,9
Minnesota C,Luther B,1,0
Iowa State B,Marquette B,8,7
Wisconsin C,Luther B,1,0
