Georgia Tech,Central Florida,13,6
Georgia,South Florida,13,2
Georgia Tech,South Florida,13,4
Georgia,Central Florida,10,6
Georgia Tech,Georgia,11,9
Central Florida,South Florida,10,5
Florida,LSU,13,14
Alabama,Florida Tech,13,3
Florida,Florida Tech,13,3
Alabama,LSU,11,13
Florida,Alabama,10,7
LSU,Florida Tech,13,2
Florida,Georgia,14,8
Georgia Tech,Florida,6,10
Georgia,LSU,11,7
Georgia Tech,Florida Tech,13,8
Florida,Central Florida,11,7
Georgia,Alabama,14,5
LSU,South Florida,12,6
Georgia Tech,LSU,15,8
Central Florida,Alabama,6,7
Florida Tech,Central Florida,7,10
Alabama,South Florida,15,2
Florida Tech,South Florida,5,8
