James Madison,Virginia,9,11
Virginia Tech,South Carolina,11,10
William & Mary,North Carolina State,6,13
North Carolina,South Carolina,12,8
William & Mary,Virginia,5,13
Virginia Tech,North Carolina State,13,8
North Carolina,William & Mary,13,7
James Madison,North Carolina State,13,11
Virginia Tech,Virginia,13,9
North Carolina,James Madison,13,7
South Carolina,Virginia,6,13
William & Mary,Virginia Tech,4,13
South Carolina,James Madison,9,10
North Carolina,North Carolina State,13,7
Virginia,North Carolina State,10,5
North Carolina,Virginia Tech,13,10
William & Mary,James Madison,5,13
South Carolina,North Carolina State,11,4
North Carolina,Virginia,11,5
William & Mary,South Carolina,5,13
Virginia Tech,James Madison,13,8
North Carolina,Virginia Tech,12,8
Virginia Tech,Virginia,13,6
Virginia,James Madison,9,7
James Madison,South Carolina,6,11
South Carolina,William & Mary,12,0
