American B,Maryland-Baltimore County B,1
Georgetown B,George Washington B,4
Maryland B,Towson  B,12
Delaware B,Georgetown B,8
Maryland B,American B,11
George Washington B,Towson  B,9
Delaware B,Maryland B,1
Maryland-Baltimore County B,Towson  B,10
George Washington B,American B,8
Delaware B,Maryland-Baltimore County B,7
Georgetown B,American B,7
Maryland B,George Washington B,4
Georgetown B,Maryland-Baltimore County B,2
Delaware B,Towson  B,12
American B,Towson  B,6
Delaware B,George Washington B,5
Maryland B,Maryland-Baltimore County B,5
Georgetown B,Towson  B,9
Delaware B,American B,12
Maryland B,Georgetown B,5
George Washington B,Maryland-Baltimore County B,4
Delaware B,Maryland B,3
George Washington B,Georgetown B,2
Georgetown B,American B,15
American B,Maryland-Baltimore County B,1
