Vermont B,Colby B,10,5
Massachusetts C,Amherst College B,13,5
Massachusetts Amherst B,Dartmouth B,12,9
Massachusetts C,Dartmouth B,11,5
Brown B,Colby B,13,3
Massachusetts Amherst B,Amherst College B,13,2
Massachusetts C,Brown B,13,5
Vermont B,Amherst College B,12,7
Massachusetts Amherst B,Colby B,13,1
Massachusetts C,Vermont B,12,6
Dartmouth B,Colby B,13,5
Brown B,Amherst College B,15,0
Brown B,Massachusetts Amherst B,10,13
Dartmouth B,Vermont B,7,13
Colby B,Amherst College B,15,0
Massachusetts C,Massachusetts Amherst B,13,11
Brown B,Vermont B,13,8
Dartmouth B,Amherst College B,15,0
Massachusetts C,Colby B,13,2
Brown B,Dartmouth B,3,13
Massachusetts Amherst B,Vermont B,11,13
Massachusetts C,Vermont B,15,13
Dartmouth B,Brown B,15,11
Colby B,Amherst College B,15,0
Brown B,Colby B,15,0
