Tufts B,Northeastern B,11,7
Harvard B,Tufts C,11,10
Northeastern C,MIT B,12,4
Tufts B,Harvard B,13,1
Northeastern B,Northeastern C,10,0
Tufts C,MIT B,5,12
Tufts B,Northeastern C,13,4
Harvard B,MIT B,5,10
Northeastern B,Tufts C,13,0
Tufts B,MIT B,13,0
Harvard B,Northeastern B,0,15
Northeastern C,Tufts C,13,2
Tufts B,Tufts C,15,0
Harvard B,Northeastern C,6,13
Northeastern B,MIT B,13,4
Tufts B,Northeastern B,10,8
Tufts B,MIT B,9,6
Northeastern B,Northeastern C,15,0
MIT B,Harvard B,12,6
Northeastern C,Tufts C,15,0
Harvard B,Tufts C,15,0
