Yale B,SUNY-Stony Brook-B,5
Connecticut B,Rutgers B,6
Connecticut B,SUNY-Stony Brook-B,12
Rutgers B,Princeton B,2
Connecticut B,Yale B,7
Princeton B,SUNY-Stony Brook-B,12
Rutgers B,SUNY-Stony Brook-B,6
Princeton B,Yale B,5
Connecticut B,Princeton B,3
Rutgers B,Yale B,6
SUNY-Binghamton B,SUNY Oneonta B,8
Cornell B,SUNY-Albany B,10
Cornell B,SUNY Oneonta B,10
SUNY-Albany B,SUNY-Buffalo B,3
Cornell B,SUNY-Binghamton B,7
SUNY-Buffalo B,SUNY Oneonta B,9
SUNY-Albany B,SUNY Oneonta B,10
SUNY-Buffalo B,SUNY-Binghamton B,2
Cornell B,SUNY-Buffalo B,7
SUNY-Albany B,SUNY-Binghamton B,4
Connecticut B,Cornell B,5
Connecticut B,SUNY-Albany B,8
Cornell B,Rutgers B,2
Connecticut B,SUNY-Binghamton B,6
SUNY-Albany B,Princeton B,3
Cornell B,Yale B,12
Rutgers B,SUNY-Buffalo B,5
Princeton B,SUNY-Buffalo B,8
Princeton B,SUNY-Binghamton B,2
SUNY-Buffalo B,Yale B,5
SUNY Oneonta B,SUNY-Stony Brook-B,5
