Minnesota B,Luther B,13
Marquette B,Wisconsin C,2
Minnesota B,Wisconsin C,11
Marquette B,Luther B,7
Minnesota B,Marquette B,10
Wisconsin C,Luther B,9
Wisconsin B,Iowa State B,10
Minnesota C,Wisconsin-Milwaukee B,9
Wisconsin B,Wisconsin-Milwaukee B,9
Iowa State B,Minnesota C,9
Wisconsin B,Minnesota C,11
Iowa State B,Wisconsin-Milwaukee B,9
Minnesota B,Wisconsin B,7
Minnesota B,Iowa State B,10
Wisconsin B,Marquette B,14
Minnesota B,Wisconsin-Milwaukee B,14
Iowa State B,Wisconsin C,6
Marquette B,Minnesota C,4
Wisconsin B,Luther B,15
Minnesota C,Wisconsin-Milwaukee B,5
Wisconsin-Milwaukee B,Wisconsin C,4
Minnesota C,Luther B,1
Iowa State B,Marquette B,1
Wisconsin C,Luther B,1
