Georgia Tech B,Central Florida B,13,6
Georgia B,South Florida B,13,2
Georgia Tech B,South Florida B,13,4
Georgia B,Central Florida B,10,6
Georgia Tech B,Georgia B,11,9
Central Florida B,South Florida B,10,5
Florida B,LSU B,13,14
Alabama B,Florida Tech B,13,3
Florida B,Florida Tech B,13,3
Alabama B,LSU B,11,13
Florida B,Alabama B,10,7
LSU B,Florida Tech B,13,2
Florida B,Georgia B,14,8
Georgia Tech B,Florida B,6,10
Georgia B,LSU B,11,7
Georgia Tech B,Florida Tech B,13,8
Florida B,Central Florida B,11,7
Georgia B,Alabama B,14,5
LSU B,South Florida B,12,6
Georgia Tech B,LSU B,15,8
Central Florida B,Alabama B,6,7
Florida Tech B,Central Florida B,7,10
Alabama B,South Florida B,15,2
Florida Tech B,South Florida B,5,8
