Virginia B,James Madison B,2
Virginia Tech B,South Carolina B,1
North Carolina State  B,William,7
North Carolina B,South Carolina B,4
Virginia B,William,8
Virginia Tech B,North Carolina State  B,5
North Carolina B,William,6
James Madison B,North Carolina State  B,2
Virginia Tech B,Virginia B,4
North Carolina B,James Madison B,6
Virginia B,South Carolina B,7
Virginia Tech B,William,9
James Madison B,South Carolina B,1
North Carolina B,North Carolina State  B,6
Virginia B,North Carolina State  B,5
North Carolina B,Virginia Tech B,3
James Madison B,William,8
South Carolina B,North Carolina State  B,7
North Carolina B,Virginia B,6
South Carolina B,William,8
Virginia Tech B,James Madison B,5
North Carolina B,Virginia Tech B,4
Virginia Tech B,Virginia B,7
Virginia B,James Madison B,2
South Carolina B,James Madison B,5
South Carolina B,William,12
