Cal Poly-SLO B,California B,4
California-San Diego C,Southern California B,5
California B,Southern California B,13
Cal Poly-SLO B,California-Santa Barbara B,9
California B,California-San Diego C,8
California-Santa Barbara B,Southern California B,11
Cal Poly-SLO B,Southern California B,9
California-Santa Barbara B,California-San Diego C,6
Cal Poly-SLO B,California-San Diego C,9
California B,California-Santa Barbara B,8
Arizona State B,Arizona B,6
California-San Diego B,Cal Poly-SLO C,9
UCLA B,California-Irvine B,11
Arizona State B,Cal Poly-SLO C,7
UCLA B,California-San Diego B,1
Arizona B,California-Irvine B,9
Arizona State B,California-San Diego B,3
Arizona State B,UCLA B,5
California-San Diego B,California-Irvine B,7
Arizona B,Cal Poly-SLO C,9
UCLA B,Arizona B,4
Arizona State B,California-Irvine B,6
California-San Diego B,Arizona B,5
UCLA B,Cal Poly-SLO C,8
Cal Poly-SLO C,California-Irvine B,5
Cal Poly-SLO C,California-Irvine B,1
Southern California B,Cal Poly-SLO C,15
Arizona State B,Cal Poly-SLO B,7
Cal Poly-SLO B,UCLA B,7
Arizona State B,California B,3
Cal Poly-SLO B,Arizona B,11
UCLA B,California-Santa Barbara B,2
California B,California-San Diego B,1
Arizona State B,California-San Diego C,5
UCLA B,California B,1
California-San Diego B,Arizona B,2
Arizona B,California-Santa Barbara B,3
California-San Diego B,California-San Diego C,9
California-Santa Barbara B,California-San Diego C,1
