Delaware B,South Carolina B,12,7
Virginia Tech B,American B,15,2
Delaware B,American B,13,5
Virginia Tech B,South Carolina B,13,11
Delaware B,Virginia Tech B,8,10
South Carolina B,American B,15,1
Maryland B,George Washington B,13,5
Virginia B,James Madison B,9,12
Maryland B,James Madison B,11,7
Virginia B,George Washington B,15,9
Maryland B,Virginia B,11,8
George Washington B,James Madison B,4,15
South Carolina B,Maryland B,13,10
Virginia Tech B,South Carolina B,10,12
Virginia B,Maryland B,7,10
Virginia Tech B,George Washington B,15,3
James Madison B,South Carolina B,6,15
Delaware B,Virginia B,11,13
Maryland B,American B,15,4
James Madison B,Delaware B,9,13
George Washington B,James Madison B,5,15
Delaware B,American B,15,5
Virginia Tech B,Virginia B,13,9
